Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_30_870.jpg;0;0;1;0;107.6474;98.15565;0.0002885491;219.6304;7.339696E-06
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_30_928.jpg;0;0;0;0;107.6474;98.15565;0.0002883957;219.6304;6.913722E-06
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_30_996.jpg;0;0;0;0;107.6474;98.15565;0.0002881741;219.6304;6.632619E-06
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_31_062.jpg;0;0;0;0;107.6474;98.15565;0.0002878105;219.6304;6.40267E-06
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_31_128.jpg;0;0;0;0;107.6474;98.15565;0.000287964;219.6304;6.828639E-06
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_31_194.jpg;0;0;0;0;107.6474;98.15565;0.0002881174;219.6304;7.25462E-06
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_31_264.jpg;0;0;0;0;107.6474;98.15565;0.0002882313;219.6304;8.015735E-06
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_31_330.jpg;0;0;0;0;107.6474;98.15565;0.0002882712;219.6304;8.683143E-06
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_31_397.jpg;0;0;0;0;107.6474;98.15565;0.0002882885;219.6304;9.39885E-06
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_31_462.jpg;0;0;0;0;107.6474;98.15565;0.0002883342;219.6304;1.030483E-05
